prediction_date,hall,machine,unit,rank,score,reasons,source_date,created_at,result_games,result_diff,result_bb,result_rb,result_hit,evaluated_at
2026-08-07,アウトバーンブリッツ,ウルトラミラクルジャグラー,122,1,41.7,7の日×機種: 当たり14% (154件) / 金曜×機種: 当たり14% (228件) / 金曜×台番: 当たり16% (45件) / 機種の通算: 当たり16% (1530件),2026-08-06,2026-08-07 12:54:45+0900,,,,,,
2026-08-07,アウトバーンブリッツ,ゴーゴージャグラー３,153,1,67.0,金曜×台番: 当たり49% (45件) / 7の日×台番: 当たり37% (30件) / 台番の通算: 当たり29% (304件) / 金曜×機種: 当たり22% (855件),2026-08-06,2026-08-07 12:54:45+0900,,,,,,
2026-08-07,アウトバーンブリッツ,ゴーゴージャグラー３,166,2,55.4,7の日×台番: 当たり33% (30件) / 金曜×機種: 当たり22% (855件) / 7の日×機種: 当たり21% (569件) / 台番の通算: 当たり19% (304件),2026-08-06,2026-08-07 12:54:45+0900,,,,,,
2026-08-07,アウトバーンブリッツ,ジャグラーガールズSS,147,1,57.0,金曜×台番: 当たり29% (45件) / 金曜×機種: 当たり26% (167件) / 7の日×台番: 当たり27% (30件) / 7の日×機種: 当たり19% (111件),2026-08-06,2026-08-07 12:54:45+0900,,,,,,
2026-08-07,アウトバーンブリッツ,ネオアイムジャグラーEX,141,1,61.0,7の日×台番: 当たり37% (30件) / 金曜×台番: 当たり27% (45件) / 金曜×機種: 当たり24% (820件) / 台番の通算: 当たり25% (304件),2026-08-06,2026-08-07 12:54:45+0900,,,,,,
2026-08-07,アウトバーンブリッツ,ネオアイムジャグラーEX,129,2,59.2,金曜×台番: 当たり31% (45件) / 7の日×台番: 当たり30% (30件) / 金曜×機種: 当たり24% (820件) / 機種の通算: 当たり24% (5570件),2026-08-06,2026-08-07 12:54:45+0900,,,,,,
2026-08-07,アウトバーンブリッツ,ハッピージャグラーＶＩＩＩ,99,1,47.5,金曜×台番: 当たり27% (45件) / 7の日×機種: 当たり16% (420件) / 金曜×機種: 当たり17% (628件) / 機種の通算: 当たり17% (4253件),2026-08-06,2026-08-07 12:54:45+0900,,,,,,
2026-08-07,アウトバーンブリッツ,ハッピージャグラーＶＩＩＩ,95,2,46.3,金曜×台番: 当たり27% (45件) / 7の日×機種: 当たり16% (420件) / 金曜×機種: 当たり17% (628件) / 7の日×台番: 当たり17% (30件),2026-08-06,2026-08-07 12:54:45+0900,,,,,,
2026-08-07,アウトバーンブリッツ,ファンキージャグラー２ＫＴ,77,1,52.1,金曜×台番: 当たり33% (43件) / 台番の通算: 当たり30% (293件) / 7の日×機種: 当たり14% (718件) / 金曜×機種: 当たり15% (1074件),2026-08-06,2026-08-07 12:54:45+0900,,,,,,
2026-08-07,アウトバーンブリッツ,ファンキージャグラー２ＫＴ,114,2,42.1,7の日×機種: 当たり14% (718件) / 金曜×機種: 当たり15% (1074件) / 金曜×台番: 当たり16% (45件) / 台番の通算: 当たり24% (304件),2026-08-06,2026-08-07 12:54:45+0900,,,,,,
2026-08-07,アウトバーンブリッツ,マイジャグラーV,115,1,72.9,7の日×台番: 当たり43% (30件) / 台番の通算: 当たり35% (304件) / 金曜×機種: 当たり32% (360件) / 機種の通算: 当たり32% (2432件),2026-08-06,2026-08-07 12:54:45+0900,,,,,,
2026-08-07,アウトバーンブリッツ,ミスタージャグラー,123,1,47.5,7の日×台番: 当たり7% (30件) / 金曜×台番: 当たり24% (45件) / 7の日×機種: 当たり23% (52件) / 台番の通算: 当たり19% (304件),2026-08-06,2026-08-07 12:54:45+0900,,,,,,
2026-08-07,パーラーゾーン姪浜,ゴーゴージャグラー３,401,1,54.9,7の日×台番: 当たり43% (30件) / 金曜×台番: 当たり36% (45件) / 7の日×機種: 当たり25% (660件) / 台番の通算: 当たり32% (300件),2026-08-06,2026-08-07 12:54:45+0900,,,,,,
2026-08-07,パーラーゾーン姪浜,ゴーゴージャグラー３,437,2,51.6,金曜×台番: 当たり40% (45件) / 7の日×機種: 当たり25% (660件) / 台番の通算: 当たり33% (300件) / 金曜×機種: 当たり27% (989件),2026-08-06,2026-08-07 12:54:45+0900,,,,,,
2026-08-07,パーラーゾーン姪浜,ネオアイムジャグラーEX,410,1,58.2,7の日×台番: 当たり47% (30件) / 台番の通算: 当たり35% (300件) / 金曜×台番: 当たり33% (45件) / 金曜×機種: 当たり28% (704件),2026-08-06,2026-08-07 12:54:45+0900,,,,,,
